id,class
188723,35566.56603922067
188724,38030.84744076066
188725,7987.129454693073
188726,50878.84629665779
188727,8502.955303660296
188728,61898.84143018551
188729,31245.113437762844
188730,63622.356990760054
188731,71512.00713521984
188732,48786.023489128056
188733,22950.22343177077
188734,16431.66632469737
188735,-14911.524737830485
188736,-1739.622342257724
188737,82793.489240328
188738,71774.42940833501
188739,58328.45542614802
188740,89261.65734144906
188741,54499.79377331615
188742,15137.808563483843
188743,43658.950136743806
188744,75117.38664671216
188745,66292.93166118496
188746,51826.490591035385
188747,47468.750026368114
188748,27270.145912064392
188749,76447.73874137175
188750,-10083.441844934969
188751,62728.804232310584
188752,81322.83146751334
188753,11967.040990241301
188754,71399.97395590084
188755,70370.30342958904
188756,46582.42341946655
188757,18928.851451674986
188758,2681.593006056115
188759,18249.30800231297
188760,352.0848390207102
188761,45607.55357150509
188762,55891.17922889783
188763,41841.6958611608
188764,22877.354292487486
188765,79307.90786933713
188766,44706.47930296677
188767,7062.465299000767
188768,31720.339885746776
188769,77245.75903493592
188770,47971.510874859516
188771,14562.883546053818
188772,-13675.43266586506
188773,49906.58258853712
188774,56020.10132231149
188775,58813.86660785967
188776,7721.517225213851
188777,34701.763386770726
188778,31058.87964165908
188779,75482.41774595564
188780,55333.49816025291
188781,59561.909238753535
188782,28799.914500707637
188783,21679.609964261606
188784,51655.46217409348
188785,42090.91659375935
188786,44407.77849556946
188787,-332.5267992713707
188788,30099.429317609924
188789,63351.102498085726
188790,-7516.990699481787
188791,-17479.743410439805
188792,73364.77089788193
188793,8850.666392948246
188794,14342.618333983737
188795,46309.08687441684
188796,22181.772200938965
188797,71533.4798556645
188798,24181.00914023356
188799,11891.044387759968
188800,66050.04459498153
188801,70577.45454738413
188802,42459.71677743941
188803,70255.01786236408
188804,8082.208559104671
188805,22915.84319429716
188806,77331.05009767094
188807,52360.78734070784
188808,71489.29222186658
188809,30552.20378310186
188810,31799.611065503617
188811,67575.66501304772
188812,28338.5717522116
188813,14935.96410798384
188814,34593.04945566078
188815,27557.696899797105
188816,39091.49788044513
188817,51283.127298308566
188818,45739.76621456078
188819,42824.4424664991
188820,33703.96412635272
188821,40654.22734311321
188822,34383.44362247558
188823,51204.74441686073
188824,3981.929144664631
188825,32594.123651817303
188826,-9323.886559908664
188827,47283.511393462584
188828,43614.43609186255
188829,21835.82485992014
188830,58338.579248004884
188831,64629.4969735435
188832,12356.148249938757
188833,46397.10066936176
188834,42572.90900027922
188835,22992.55090393026
188836,52994.03930941032
188837,46355.74234595716
188838,16080.352842294877
188839,-9152.75929381427
188840,9231.497688627198
188841,64094.74570546427
188842,22796.103569899595
188843,62963.53544239259
188844,52100.675421407745
188845,17110.8392469306
188846,49116.30568359453
188847,57541.35041198945
188848,25423.060233557073
188849,39048.40236834163
188850,82847.61111083106
188851,95675.83305202966
188852,56329.249908620695
188853,20761.782371416582
188854,31764.27300212952
188855,68886.23418449874
188856,86021.16479192136
188857,59934.55488789127
188858,54153.290190094616
188859,48919.873771863524
188860,-21227.48891068322
188861,53748.020162756264
188862,80741.62400075672
188863,18748.391300641677
188864,34555.70110338775
188865,40333.790904911366
188866,49224.94255284668
188867,12166.846391199164
188868,75250.77847900828
188869,21683.094330642874
188870,-2272.6710836095663
188871,3496.7086122431865
188872,49342.543179396656
188873,55404.97997391091
188874,38103.70478179262
188875,4223.633521698015
188876,40233.5845914381
188877,61737.753164970294
188878,68692.2815816172
188879,67216.92841731978
188880,52652.67151386813
188881,5280.709934013001
188882,39991.45475362279
188883,35078.73070832289
188884,82801.64413492294
188885,48440.946575484515
188886,56120.55797472631
188887,89882.59905379624
188888,88268.74433778904
188889,50297.15103622523
188890,27471.50294150876
188891,37754.82927566988
188892,25436.890895268894
188893,77465.55738290845
188894,5429.796972460048
188895,26801.159819851797
188896,45958.63974096056
188897,18279.19875130612
188898,-8340.860449079228
188899,76917.58397918691
188900,-23592.06203178694
188901,5333.169954497243
188902,80102.87630628399
188903,76643.02053645486
188904,48734.62848834401
188905,46966.692955730585
188906,48547.40932347073
188907,86119.58217399483
188908,33391.04291334249
188909,36737.86307677816
188910,8587.513840610372
188911,49738.70990340746
188912,37474.52521402681
188913,71827.99436824655
188914,61834.123809622324
188915,53008.517153703826
188916,-2273.7532687771964
188917,59350.29505136589
188918,4632.932809588128
188919,38988.77521052589
188920,16001.358914200235
188921,66202.71358208421
188922,46597.31470704815
188923,55868.23216312863
188924,49630.150017584325
188925,70692.73604735211
188926,66748.17554144477
188927,-16534.01414138593
188928,80155.94993898991
188929,30366.758125104978
188930,11769.910900823852
188931,51328.59089959924
188932,40144.271441195255
188933,77487.83074101522
188934,55890.51824483622
188935,49078.42785983771
188936,57286.76505441882
188937,38117.74654797012
188938,31554.23580300094
188939,56277.888861246116
188940,2894.958220801149
188941,76594.82143239718
188942,72307.14403801496
188943,63714.80690573299
188944,45450.511926705076
188945,31862.59456018425
188946,48073.83689902765
188947,46986.81924782936
188948,74976.58011735884
188949,90868.83955613669
188950,36630.77485437288
188951,52414.533032096384
188952,-21678.500643254294
188953,-6466.904499885706
188954,25930.644079537182
188955,71250.92506491095
188956,30558.298535592912
188957,32665.600922429734
188958,18732.5976762568
188959,8044.058273597177
188960,53876.657510870085
188961,79058.38143346611
188962,10583.400115413948
188963,58954.30405306606
188964,50743.278985063014
188965,-19158.700506122732
188966,50926.81970330389
188967,66208.31104404926
188968,22616.090863226713
188969,21297.430644479868
188970,41723.48871472021
188971,49628.579141815775
188972,72483.02139933956
188973,70301.71123180691
188974,51293.945174081535
188975,44052.952487332775
188976,9520.946584849422
188977,40923.05598988512
188978,18338.031964556794
188979,64434.30784725786
188980,27226.047218025407
188981,17701.088566233073
188982,55252.37231986864
188983,74803.85361731605
188984,45074.92263316932
188985,17072.69429188711
188986,33630.167692441675
188987,55738.80229275255
188988,16543.798401759213
188989,61283.137228660926
188990,57036.847898148015
188991,53545.37440617719
188992,32385.4542170091
188993,58896.995625665644
188994,41218.65471902967
188995,28327.99999189894
188996,25184.436740123987
188997,84215.32572619311
188998,46966.053134241876
188999,8380.00025994744
189000,11204.426363695668
189001,39851.80343336522
189002,56872.4561525053
189003,45464.05306092262
189004,64931.52535787155
189005,50022.49303457489
189006,57536.98427892871
189007,36751.49960797704
189008,43847.387107885836
189009,21423.68348619185
189010,54931.06905446913
189011,55522.81651757225
189012,60157.784705151586
189013,51338.068750138045
189014,46422.321179242645
189015,26426.87306160858
189016,68441.78697578495
189017,3311.4314572374933
189018,14645.98643867812
189019,6266.473399157061
189020,11553.160505430504
189021,57072.43423842527
189022,67340.72867253578
189023,76739.09056755394
189024,40350.8247069959
189025,71192.58505679511
189026,18156.145547689037
189027,4817.458820729931
189028,50771.93606058703
189029,28872.05829049679
189030,21160.283847820876
189031,40437.89795990134
189032,61757.259036196134
189033,-3276.0785532666996
189034,88725.2518057085
189035,73736.53806924514
189036,74368.53822591153
189037,-5314.169530314473
189038,72276.61909673737
189039,51833.07238066213
189040,12701.723231398639
189041,17587.072223176317
189042,26252.101406573056
189043,64073.33752797324
189044,36241.5952007044
189045,52748.99765228011
189046,533.7143108831515
189047,10328.230597453374
189048,20782.996645056148
189049,70069.2375747546
189050,51970.13278383612
189051,-3022.1660238851473
189052,40021.63013949646
189053,31915.817167313788
189054,50238.88340629732
189055,50861.26816688024
189056,8780.662236477285
189057,18205.187871347258
189058,10681.991996138437
189059,90042.80904171921
189060,10773.62424864321
189061,40150.966457228846
189062,37378.908750699884
189063,35559.01284428248
189064,11185.780636979915
189065,30886.413973454524
189066,13808.100511100514
189067,55283.56267695559
189068,24238.78883313175
189069,48198.12000747329
189070,59940.27593843933
189071,44274.39001347024
189072,87208.32099683394
189073,61067.38836753316
189074,33454.25175704079
189075,49362.32283755037
189076,37656.549027485686
189077,54076.49476234451
189078,66648.88738004392
189079,55755.141405744
189080,80057.55636624078
189081,49265.91788083599
189082,27238.883173657094
189083,40446.3132161142
189084,22010.565031153656
189085,69467.42218626788
189086,-5315.399367214712
189087,60284.224127709735
189088,51265.821424926115
189089,64808.21230257518
189090,24456.058083289616
189091,61351.676363654595
189092,-48258.42019910846
189093,72761.61240938192
189094,60747.65654951951
189095,36581.368027477874
189096,23138.33340877582
189097,90022.5644682023
189098,38561.17606490333
189099,-13564.037390788333
189100,14943.943531514647
189101,45629.48026832795
189102,72934.2986627563
189103,57560.08688758771
189104,-7712.874282216719
189105,58453.62615624913
189106,65633.74868324838
189107,48108.43239002165
189108,44044.32723728339
189109,72520.67128827173
189110,-7714.94746060724
189111,12233.001720401706
189112,34345.47488862584
189113,69089.9050331522
189114,16066.068438422262
189115,23328.029692477798
189116,35726.93866211337
189117,22444.07124453571
189118,36341.430241490336
189119,47585.353652833015
189120,71340.90638679295
189121,55616.894958823206
189122,-5427.350854820987
189123,12433.148377197118
189124,43018.92812229976
189125,66857.69154747408
189126,11485.292732705544
189127,47255.43611065555
189128,36467.53865882333
189129,16533.12271513246
189130,79208.71602628709
189131,61358.70112772801
189132,24936.753517531448
189133,73545.52994984835
189134,53119.22320408725
189135,56994.68594460579
189136,73566.69620230129
189137,27130.853152691867
189138,-3994.104835649232
189139,-11305.220141500955
189140,-2758.6620533281894
189141,-2444.7492810191543
189142,15608.25672257442
189143,2528.4132322588484
189144,17406.739124893957
189145,69801.48046852322
189146,39090.84519483398
189147,41689.8977806882
189148,39137.87126770284
189149,39922.89923482967
189150,59936.646897502345
189151,37943.17940221694
189152,56032.75465208525
189153,41749.076370944575
189154,8409.467844525752
189155,3644.5004635189616
189156,75144.72108101615
189157,-8726.238391289786
189158,4783.2752634818535
189159,26913.721212740667
189160,52295.51917382892
189161,3447.7527555323686
189162,9000.023593042984
189163,41918.92755485835
189164,17088.629979774287
189165,37516.666701558825
189166,68487.01442409685
189167,36281.1606799155
189168,23119.162504100856
189169,47597.60852077285
189170,72894.40402249526
189171,-11998.009748176533
189172,58195.37475414309
189173,19323.82730331354
189174,55630.36799870305
189175,-6517.765144183424
189176,61103.09604769638
189177,77333.07080058634
189178,56990.51262500064
189179,7652.617050570836
189180,78309.00151932296
189181,14490.90058469813
189182,38161.5471327859
189183,58084.941384171834
189184,66935.54117098873
189185,168.93097524063342
189186,59836.14232953279
189187,76282.33134751648
189188,62644.76887118789
189189,6065.329121072529
189190,48336.81831477313
189191,3630.0443002031097
189192,68135.59984508873
189193,62166.40456964331
189194,49266.38925553846
189195,12778.926643302017
189196,-10331.915078097918
189197,30006.14721751237
189198,26487.487864656527
189199,5627.064750082958
189200,41842.766646656855
189201,47773.68920450224
189202,29004.192403935427
189203,45295.22691563017
189204,32546.123650686844
189205,38922.328957281454
189206,47700.761001225335
189207,101135.27110320801
189208,31267.856465530902
189209,49855.779905539996
189210,73448.19910470679
189211,-3714.3529579081587
189212,20260.978533656613
189213,65014.605739109385
189214,81549.83914004873
189215,46584.56735620075
189216,61048.38502633318
189217,54527.04659612563
189218,70993.76348964083
189219,15589.265770858045
189220,64850.58486494022
189221,48550.85058407627
189222,54763.69163489412
189223,56089.942450037444
189224,18380.18563923052
189225,37553.84399415586
189226,53658.40470141919
189227,50122.87187527727
189228,24206.220686617373
189229,64605.756614326616
189230,40134.556346898906
189231,70490.84362129004
189232,55878.592210276096
189233,46924.89777930719
189234,61467.718305893184
189235,68310.14002664339
189236,67500.07770843414
189237,42941.62728284788
189238,54609.803405450984
189239,30192.088160861094
189240,49287.501082652205
189241,10909.069561651377
189242,11672.709058346874
189243,59188.050479987694
189244,42773.124480849925
189245,47699.045935233335
189246,1779.4621129331863
189247,37590.70274880054
189248,60064.47326529883
189249,30900.771795691035
189250,13346.181536149852
189251,59352.492833053606
189252,28334.060800419058
189253,81542.60639740675
189254,20917.404153678424
189255,36262.86837879872
189256,58618.90037889435
189257,29747.656315557157
189258,-2328.8792727182226
189259,40598.40910385888
189260,34669.31232489695
189261,72973.92006014247
189262,27671.858781783332
189263,63688.25696145055
189264,65805.35209776709
189265,61571.715332702704
189266,58303.96220058703
189267,75722.38947648717
189268,64314.88439080602
189269,23089.221142223727
189270,59666.86898016526
189271,72510.82500754096
189272,57628.15365564192
189273,61282.08217846176
189274,72713.71652243847
189275,73011.41899261973
189276,61115.810936441805
189277,37078.61343590726
189278,46025.23859458217
189279,67573.26334140929
189280,50325.66542422424
189281,50845.64899576912
189282,52384.95475561458
189283,78846.35347700138
189284,46518.98835844222
189285,59353.7260606564
189286,41243.23571466528
189287,51544.71152834408
189288,63308.70650853968
189289,15316.91649397181
189290,55005.73964719597
189291,62755.20863129452
189292,17298.36652829025
189293,37352.086989019066
189294,27939.22900283319
189295,10637.194336515538
189296,17632.13488499432
189297,41232.910331659135
189298,67410.87070684716
189299,48261.9912767308
189300,88105.50569806466
189301,10076.31403229155
189302,63076.42171067958
189303,8344.298449234346
189304,76307.46572774688
189305,50928.43714352756
189306,45431.248369960034
189307,81220.71284008326
189308,71312.55563049404
189309,46595.16200807484
189310,42298.0452196722
189311,60732.34881581941
189312,53066.378569746164
189313,81031.15541019972
189314,45938.65631972172
189315,59915.009018461584
189316,84299.32531855165
189317,59361.95602811701
189318,16103.157672473368
189319,21669.221410894756
189320,54934.90501913348
189321,74218.45970374458
189322,21160.784274629234
189323,-18449.018481016457
189324,69148.248283335
189325,35718.16536140368
189326,740.6938458714794
189327,21499.038386360877
189328,85121.34735478484
189329,39530.635877777444
189330,60698.66795051212
189331,46050.90143084601
189332,60593.23359910857
189333,30561.114617271705
189334,13072.658256554445
189335,28945.17057560717
189336,-33669.49155685426
189337,11299.553708148887
189338,54806.83316347222
189339,57364.94368110786
189340,32052.54443043285
189341,88671.31094551626
189342,33356.71415953775
189343,91386.00883709519
189344,45602.617281572406
189345,-4738.02075161643
189346,10135.665030826647
189347,77185.29520071916
189348,67704.2727069435
189349,55640.566354219016
189350,57480.49479821001
189351,57839.47151910607
189352,64416.53689756493
189353,-10144.846066718957
189354,77508.03432987758
189355,35436.01056742629
189356,36411.93849706293
189357,31297.274122345858
189358,87234.69075284175
189359,51012.902734003976
189360,81432.0742186443
189361,6104.572465766752
189362,35388.943461324925
189363,64207.45048953826
189364,29149.274602991743
189365,61869.261117568974
189366,-4617.937681150528
189367,41215.915193835914
189368,69149.35093140937
189369,56207.901933568064
189370,19655.70726906728
189371,65166.43550935894
189372,28446.845557747532
189373,66149.83517622101
189374,20464.725060440098
189375,42776.58878502594
189376,-174.74533909009915
189377,21962.096063674817
189378,32480.910519150864
189379,63182.868873977626
189380,32500.88677591396
189381,45763.413742366705
189382,48618.22696532631
189383,56117.699233958665
189384,35550.82980403658
189385,57380.67487881903
189386,34610.559952138035
189387,4704.619603959414
189388,69373.89870325057
189389,67111.71957585249
189390,67009.37962923553
189391,52448.27328255373
189392,3597.182066187386
189393,30749.42197558962
189394,4018.25026649559
189395,11185.219309203567
189396,28683.142782878
189397,63022.080778195304
189398,18474.369346410316
189399,39992.14659363484
189400,39739.673825215694
189401,37283.52602144345
189402,68292.99475203604
189403,37578.62388523122
189404,61236.07289292602
189405,84442.36978535427
189406,39551.64797959575
189407,54002.695689348344
189408,68077.21083484615
189409,47283.99292491226
189410,58744.1716287255
189411,64153.86550967977
189412,41569.62083028197
189413,51678.540722797254
189414,68812.19529466063
189415,51854.1694818586
189416,34046.186303359515
189417,10414.499777786259
189418,60696.99437428785
189419,31698.602480583413
189420,48465.85214137656
189421,69131.07156582952
189422,51489.52143964419
189423,74484.20488277721
189424,70561.13048436075
189425,47950.99820025782
189426,4589.095485874532
189427,50894.715849772685
189428,26713.552177728365
189429,-25227.31833279298
189430,12009.54400795792
189431,46500.433510566916
189432,36678.40062145752
189433,59143.493247281745
189434,47673.774931807806
189435,12925.444195764932
189436,36183.10623637902
189437,19561.688087874976
189438,36731.77871913609
189439,20901.352573518456
189440,30667.449069288727
189441,64872.41995409491
189442,61923.011722047595
189443,78861.30028095696
189444,13561.456594196454
189445,59188.174727185105
189446,74784.96336497398
189447,26430.90228366283
189448,88162.60137538073
189449,-7338.264447733454
189450,49728.30499662858
189451,42806.344543612584
189452,19729.333783465918
189453,34046.67845886956
189454,58506.223297854885
189455,40908.36560018734
189456,83339.30479867353
189457,-5219.981190971441
189458,73798.20697334182
189459,18239.899484017995
189460,34415.071340991
189461,56446.388734903216
189462,62543.46935207312
189463,39533.6279899948
189464,33060.448251136026
189465,59360.82038333251
189466,15935.290476502989
189467,47195.93025219657
189468,24357.005209094357
189469,16762.89727620591
189470,75229.14103009706
189471,72633.94368928933
189472,30670.167138666828
189473,-12442.556445540242
189474,44883.598306316286
189475,29230.56285709585
189476,54202.81601475243
189477,37826.151069224645
189478,62775.24985081777
189479,53480.34349807065
189480,10526.199215542452
189481,62060.591991626265
189482,27090.91049896504
189483,86857.27807996233
189484,43267.07047118317
189485,6848.901008333378
189486,59037.4103712317
189487,15692.313465494371
189488,29564.65352582049
189489,81036.81038325207
189490,50326.93216533607
189491,72734.4128611307
189492,53850.442725656656
189493,28650.260898225017
189494,95328.18425649637
189495,3067.8386208780503
189496,58873.131950684336
189497,70347.84026037608
189498,23722.352624851046
189499,59494.431090390615
189500,38407.02093555979
189501,11942.816218049258
189502,28641.183455493396
189503,34989.7839998412
189504,27541.633860761358
189505,66999.66653266763
189506,51376.81762172915
189507,54985.088134928454
189508,68117.36324980267
189509,65545.92554943642
189510,19180.418184488033
189511,29902.523197250615
189512,55488.39336550042
189513,69298.55504489722
189514,9955.719337949653
189515,33678.98956298242
189516,18665.314216783776
189517,661.1298504150982
189518,52001.52545393779
189519,13974.220525611505
189520,44756.717919107854
189521,68963.41143993278
189522,55860.359906488615
189523,54932.751519369296
189524,28959.108053627493
189525,83944.81511056266
189526,8024.942063611794
189527,56893.71158878765
189528,43506.94899363282
189529,69608.87502266545
189530,60079.04426290837
189531,-1620.441607692519
189532,-9302.141804901265
189533,68160.09027678591
189534,84663.81057976616
189535,69897.87482237203
189536,53775.598527342954
189537,63783.88000248815
189538,46205.911031531556
189539,41681.49565632086
189540,21169.29025214647
189541,9559.675789491252
189542,69361.21858263868
189543,43104.283608086385
189544,55108.66005161762
189545,-4311.16616547286
189546,47462.716048212955
189547,72784.72826433928
189548,60251.23284685126
189549,10925.621276238548
189550,54002.099439409096
189551,36204.2569300375
189552,67697.45180775179
189553,72905.28326517802
189554,50687.433117870954
189555,70497.38399124373
189556,44038.30403704429
189557,35747.23174496232
189558,76106.77313177811
189559,78401.6452528683
189560,79623.33867396732
189561,32422.51115824804
189562,59161.128132445534
189563,53099.5867632751
189564,16543.38372667344
189565,57749.394602662425
189566,53217.849939963424
189567,70753.69244598047
189568,-6590.9506900869965
189569,67016.48844558207
189570,-3133.142074605428
189571,36045.4645742226
189572,22276.813340733486
189573,76912.83113814017
189574,23605.40092299308
189575,77677.19312128682
189576,80217.78249867016
189577,59334.30658257739
189578,70134.51226234643
189579,71033.2587744908
189580,51791.422225425966
189581,32972.80804280724
189582,82601.94480647349
189583,59542.846758685584
189584,85723.57365256085
189585,72964.64470239804
189586,60042.55923240722
189587,1455.1507018249322
189588,64385.087468502024
189589,39413.98347638795
189590,69872.66465252041
189591,55585.57758744572
189592,54659.00472441049
189593,84409.41831593025
189594,56124.35398426322
189595,36861.166739262015
189596,55689.197638513826
189597,25799.909719554773
189598,-7066.005700528127
189599,61217.80165232389
189600,57384.83072122946
189601,79124.36674221611
189602,63002.125804906915
189603,59454.64485751702
189604,34738.69286743173
189605,76933.9386539913
189606,70994.79054823276
189607,54695.99759314838
189608,52090.919863178155
189609,78460.70752861793
189610,58901.88124935716
189611,71351.09574129141
189612,66991.9416142961
189613,32657.157168160025
189614,1931.0521717257652
189615,66415.71749711012
189616,73300.4114007908
189617,74441.52325261566
189618,5472.944480290193
189619,59113.18878493913
189620,5222.681745062706
189621,42777.91672898912
189622,71442.56703888524
189623,33848.8709295024
189624,49609.99459013715
189625,49424.09122135198
189626,57248.11642446096
189627,42242.0189363111
189628,77633.92861164566
189629,41623.9374097013
189630,13469.97825504456
189631,48024.815310120306
189632,48039.83629066463
189633,73112.98231928327
189634,32554.289719812372
189635,43006.143800963735
189636,2622.3658887215643
189637,20308.79944242743
189638,20750.77777195122
189639,53729.19813167801
189640,79945.98045819624
189641,4580.45901141849
189642,71073.95185697524
189643,12131.541231258125
189644,7062.167494863439
189645,73390.58147013525
189646,34379.82227042623
189647,75915.34393009395
189648,29552.576243890137
189649,3600.017086234562
189650,57734.72578890885
189651,74213.84393993118
189652,2308.4103923181465
189653,56237.71890363959
189654,50575.47402709522
189655,66916.84812064793
189656,54494.470678504746
189657,23124.36277910233
189658,51594.95813120796
189659,57238.98762389166
189660,1430.453718583849
189661,53877.27779398076
189662,29553.160668422992
189663,64202.93408195503
189664,61992.33499077678
189665,65581.29937932527
189666,33458.40366549688
189667,30539.842773003744
189668,44534.14945318371
189669,42349.84543284599
189670,28953.339986021485
189671,29841.686536191926
189672,78933.06717632012
189673,52023.41411789404
189674,27774.462621208935
189675,25627.597606842566
189676,8548.596353094217
189677,59924.28979813812
189678,45159.054241595484
189679,45390.558760008265
189680,67033.48864946702
189681,46738.716322285545
189682,36208.32721341437
189683,36583.58529933987
189684,33999.776147914716
189685,74598.27751911277
189686,721.868245362457
189687,-6694.051589197181
189688,-9436.364977278725
189689,37158.7541201962
189690,54632.66248846889
189691,47645.71275004409
189692,3727.8936714376687
189693,64292.92924074597
189694,25048.45558799281
189695,67164.18600880532
189696,67920.81771220347
189697,22222.77046953887
189698,20542.20373377315
189699,1119.4409947499153
189700,15665.541576493531
189701,40210.86679431482
189702,74327.93973369172
189703,-15083.676393450056
189704,78476.33269851167
189705,75081.16710053076
189706,48005.35169017818
189707,39899.74757245619
189708,38114.35840094531
189709,15347.314475467567
189710,7991.855888147627
189711,24766.8552498501
189712,21519.469627141345
189713,21154.12731235013
189714,33897.226142129046
189715,-15721.736850190013
189716,62378.660593899345
189717,42277.236778927625
189718,-1594.8198967023127
189719,-7149.333532299504
189720,59466.55591875782
189721,21217.954407606972
189722,32282.838148117597
189723,27963.62590791392
189724,2492.507316061565
189725,35937.22730566309
189726,78195.28373443944
189727,19563.262693841498
189728,77381.94622681002
189729,32727.263918916135
189730,55124.76572796675
189731,47953.576884114394
189732,72934.70014883124
189733,60248.317964386726
189734,29692.76384274987
189735,38907.80526816985
189736,12869.431389842903
189737,15148.461918755907
189738,73626.69885480375
189739,69375.86795004795
189740,64070.089842293746
189741,99465.45868940145
189742,55281.12579181115
189743,19200.874997624338
189744,74614.01199255421
189745,44537.63902060641
189746,40830.455751595975
189747,38187.907120391465
189748,55238.193003700726
189749,32457.77515539911
189750,-11446.87625241353
189751,61095.86372692358
189752,30730.355868215564
189753,56362.28529223906
189754,58972.037630439256
189755,64737.162884314006
189756,1192.1653400027062
189757,59818.03835279992
189758,7395.023917683771
189759,72664.28059971999
189760,74027.98214976526
189761,13648.787939177586
189762,79531.4365652802
189763,39474.67726492807
189764,69343.39159051777
189765,47626.00322225668
189766,73695.47311865
189767,-598.9791199979445
189768,-3575.723321204503
189769,-12446.074478460818
189770,51153.69111750339
189771,3813.635756049938
189772,11270.785408693548
189773,62939.58071151592
189774,50763.79257710246
189775,36842.09726101223
189776,71062.25795544134
189777,19218.554802330716
189778,24379.198444230613
189779,53073.55021964743
189780,-23892.934991884213
189781,5279.699665103333
189782,56168.12554470389
189783,71564.2398753473
189784,75378.02190622855
189785,63156.275379770974
189786,66952.42701095006
189787,77279.26294912088
189788,53715.58011099465
189789,19473.32196516082
189790,26047.379861455556
189791,41932.32404173435
189792,-10621.152391387506
189793,69843.350518099
189794,77902.32462967024
189795,80189.7554408216
